order_id,product_id,add_to_cart_order,reordered
18712,32624,16,0
18712,11005,17,0
18712,19820,18,0
18712,38693,19,0
18712,25890,20,0
18712,3952,21,0
18712,26604,22,0
18712,8986,23,0
18712,25931,24,0
18712,18761,25,0
18712,48301,26,0
18712,8710,27,0
18712,5161,28,0
18712,42585,29,0
18712,48123,30,0
18714,13502,1,0
18714,26209,2,1
18714,19895,3,1
18714,8518,4,1
18714,31717,5,1
18715,10132,1,1
18715,781,2,1
18715,38689,3,1
18715,23516,4,1
18716,30949,1,1
18716,17600,2,1
18716,4421,3,0
18716,18362,4,0
18716,39561,5,1
18717,49683,1,1
18717,9574,2,1
18717,23909,3,1
18717,13755,4,1
18717,1709,5,1
18717,24852,6,1
18717,5002,7,1
18717,35383,8,1
18718,18465,1,0
18718,9076,2,0
18718,21137,3,0
18718,41950,4,0
18718,16185,5,0
18718,1028,6,1
18718,28874,7,0
18719,8832,1,0
18719,47980,2,1
18719,8194,3,1
18720,21543,1,1
18720,19660,2,1
18720,39099,3,0
18720,4167,4,0
18721,27548,1,0
18721,40521,2,1
18721,12324,3,1
18721,23417,4,1
18721,49273,5,1
18721,20876,6,1
18721,13646,7,1
18721,8555,8,1
18721,46654,9,1
18721,41844,10,1
18721,432,11,1
18721,42309,12,1
18722,32299,1,0
18722,33000,2,0
18722,48679,3,0
18722,15261,4,1
18722,34126,5,1
18723,19173,1,0
18723,39160,2,0
18723,5337,3,0
18723,34496,4,0
18723,44910,5,1
18723,21137,6,1
18723,29370,7,0
18724,8025,1,1
18724,40723,2,0
18724,8277,3,0
18724,5746,4,1
18724,673,5,0
18724,27104,6,1
18724,34358,7,1
18724,38504,8,0
18724,16145,9,1
18724,45007,10,1
18724,25256,11,0
18724,42585,12,1
18724,21903,13,1
18725,27104,1,1
18725,30391,2,1
18725,15011,3,1
18725,21326,4,1
18725,48437,5,0
18725,24830,6,1
18725,17706,7,0
18725,38159,8,1
18725,17948,9,0
18725,9666,10,1
18725,32818,11,1
18725,32293,12,1
18725,5194,13,1
18725,13740,14,1
18727,16797,1,1
18727,43352,2,1
18727,13176,3,1
18727,48812,4,1
18727,14419,5,1
18728,21711,1,0
18728,48287,2,0
18729,44632,1,1
18730,26209,1,0
18730,20114,2,1
18730,7781,3,0
18730,6744,4,0
18730,28946,5,0
18730,9331,6,0
18730,42247,7,0
18730,7120,8,0
18730,21403,9,0
18730,43122,10,1
18730,13176,11,1
18730,35948,12,0
18730,21137,13,1
18730,18090,14,0
18730,38159,15,0
18730,13196,16,0
18730,27156,17,0
18730,22935,18,0
18730,12258,19,0
18730,35547,20,0
18730,34243,21,0
18732,49198,1,0
18732,3873,2,0
18733,38531,1,1
18733,2086,2,1
18733,22998,3,1
18733,21999,4,0
18733,5646,5,0
18733,33294,6,0
18733,48679,7,1
18733,36305,8,0
18733,18465,9,0
18734,22935,1,0
18734,11440,2,1
18734,13176,3,1
18734,1409,4,1
18734,32655,5,1
18734,40706,6,1
18734,17789,7,1
18734,39558,8,0
18734,30463,9,1
18734,21903,10,1
18735,28476,1,1
18735,5360,2,0
18735,21137,3,1
18735,3896,4,1
18735,17027,5,1
18735,23470,6,1
18735,23348,7,0
18736,46138,1,1
18736,19863,2,1
18736,3885,3,1
18736,28384,4,1
18737,5415,1,1
18737,4809,2,1
18737,41806,3,1
18737,37754,4,1
18737,20082,5,1
18737,19508,6,0
18737,49175,7,1
18737,19048,8,1
18737,28985,9,0
18737,47766,10,1
18737,26209,11,1
18737,4605,12,1
18737,7021,13,1
18737,27323,14,1
18737,21903,15,1
18737,44661,16,1
18737,44359,17,1
18737,47626,18,1
18737,8518,19,1
18737,21405,20,1
18738,12606,1,1
18738,42240,2,0
18739,5077,1,1
18739,24852,2,1
18739,14335,3,0
18739,10862,4,0
18739,11905,5,0
18739,6873,6,0
18739,25146,7,1
18739,6669,8,1
18739,5973,9,1
18739,42265,10,1
18739,18718,11,0
18740,49520,1,1
18740,31808,2,1
18740,21376,3,1
18740,41385,4,1
18740,5941,5,1
18740,43183,6,1
18740,14252,7,1
18741,1463,1,1
18741,47668,2,1
18741,24852,3,1
18741,27344,4,1
18741,781,5,1
18741,17083,6,1
18741,47780,7,1
18741,28199,8,1
18741,11712,9,1
18743,25533,1,0
18743,19731,2,0
18743,3874,3,0
18743,15091,4,0
18743,6750,5,0
18743,4138,6,0
18743,6663,7,0
18743,5020,8,0
18743,13431,9,0
18743,40410,10,0
18743,8012,11,0
18743,46984,12,0
18743,10,13,0
18743,44375,14,0
18744,38456,1,1
18744,41999,2,1
18744,34969,3,1
18745,35547,1,1
18745,43086,2,1
18745,24838,3,1
18745,47766,4,1
18745,28289,5,1
18745,44359,6,1
18745,5479,7,1
18745,23579,8,0
18746,34106,1,1
18746,24852,2,1
18746,49605,3,0
18746,9755,4,0
18746,45009,5,0
18746,46410,6,0
18746,13265,7,1
18746,30638,8,1
18746,43645,9,1
18746,47357,10,0
18747,40268,1,0
18747,1588,2,0
18749,18963,1,0
18749,17948,2,1
18749,13176,3,1
18749,19057,4,1
18749,5652,5,1
18749,20734,6,1
18749,16249,7,1
18749,2228,8,1
18749,36412,9,0
18749,16759,10,1
18750,29603,1,1
18750,5750,2,1
18750,18465,3,0
18750,47310,4,0
18750,42356,5,1
18750,11461,6,1
18750,18908,7,1
18750,27243,8,0
18750,44359,9,0
18750,28892,10,0
18750,28571,11,0
18750,8671,12,0
18750,24852,13,1
18750,45066,14,0
18750,34027,15,0
18751,7166,1,0
18751,33791,2,1
18751,9763,3,1
18751,35042,4,1
18751,9746,5,1
18751,44156,6,1
18751,37431,7,1
18751,6193,8,1
18751,24852,9,0
18751,30394,10,1
18752,41658,1,0
18752,6489,2,0
18752,18288,3,0
18752,23801,4,0
18752,13166,5,1
18752,19057,6,1
18752,45123,7,1
18752,25598,8,1
18752,41950,9,1
18752,21872,10,1
18752,18090,11,1
18752,29158,12,0
18752,17454,13,0
18752,47209,14,0
18753,21288,1,1
18753,1562,2,1
18753,34954,3,0
18753,42556,4,0
18753,36206,5,0
18753,10232,6,0
18753,40706,7,0
18753,3009,8,0
18753,11777,9,1
18754,34243,1,1
18754,46979,2,1
18754,1151,3,0
18754,5450,4,1
18754,436,5,1
18755,45946,1,0
18755,21903,2,1
18755,9839,3,1
18755,14872,4,1
18755,35914,5,0
18755,13176,6,0
18755,41665,7,1
18755,18362,8,1
18755,17600,9,0
18755,39928,10,0
18755,24830,11,0
18755,8528,12,1
18755,44359,13,1
18755,41658,14,0
18755,11005,15,1
18755,18765,16,0
18755,45437,17,1
18755,8721,18,0
18755,17794,19,1
18755,48364,20,0
18755,8518,21,0
18755,24964,22,0
18755,49383,23,0
18756,10517,1,1
18756,5428,2,1
18756,25466,3,1
18756,2344,4,1
18756,47209,5,1
18756,46720,6,0
18756,22935,7,0
18756,42265,8,0
18756,29432,9,1
18756,18656,10,0
18756,22281,11,1
18756,5876,12,0
18756,23719,13,0
18756,31342,14,1
18756,18880,15,0
18756,44201,16,1
18756,26209,17,0
18757,9755,1,1
18757,12756,2,1
18757,29447,3,1
18757,13176,4,1
18757,42701,5,1
18757,19057,6,1
18757,33647,7,1
18757,40604,8,1
18757,26315,9,1
18757,23801,10,1
18757,25949,11,0
18757,18880,12,1
18757,16744,13,0
18757,9092,14,0
18757,27881,15,0
18757,39984,16,0
18757,18434,17,1
18758,6377,1,0
18758,43465,2,0
18758,38003,3,0
18758,15683,4,0
18758,40593,5,0
18758,21137,6,0
18758,35986,7,0
18759,27966,1,0
18759,46225,2,0
18759,11710,3,0
18759,40516,4,0
18759,45,5,1
18759,33401,6,0
18759,5535,7,1
18759,28427,8,0
18759,25205,9,0
18760,46886,1,1
18760,8138,2,1
18760,22963,3,1
18760,24852,4,1
18760,31292,5,1
18760,38400,6,1
18760,19019,7,1
18760,43662,8,1
18760,25837,9,1
18760,49628,10,0
18760,31683,11,0
18760,5383,12,0
18760,14996,13,0
18760,11440,14,1
18760,29363,15,0
18760,41834,16,0
18760,13874,17,0
18760,21709,18,0
18760,37524,19,0
18760,38266,20,0
18760,31717,21,0
18760,24964,22,0
18760,28849,23,0
18760,890,24,0
18760,7781,25,0
18761,38049,1,0
18761,35042,2,0
18761,40208,3,0
18761,27323,4,0
18761,40674,5,0
18761,21300,6,0
18761,15221,7,0
18761,46435,8,0
18761,36276,9,0
18763,7559,1,1
18763,13431,2,0
18763,35530,3,1
18763,38563,4,1
18763,11520,5,0
18763,47196,6,1
18763,28593,7,1
18763,44354,8,1
18763,17878,9,1
18763,38108,10,1
18763,1577,11,1
18763,12060,12,1
18763,35050,13,1
18763,21527,14,1
18763,405,15,1
18763,23180,16,0
18763,27694,17,0
18763,27156,18,0
18763,35535,19,0
18763,10978,20,1
18763,32360,21,1
18763,33043,22,0
18764,44787,1,1
18764,34134,2,1
18764,3020,3,1
18764,19068,4,1
18764,19836,5,1
18764,33198,6,1
18764,26698,7,1
18764,11512,8,1
18764,40763,9,1
18764,1463,10,1
18764,13166,11,1
18764,26916,12,0
18764,27780,13,0
18764,5128,14,1
18764,5198,15,0
18764,22275,16,0
18764,11700,17,1
18764,28464,18,1
18764,12341,19,1
18764,46522,20,0
18764,2667,21,0
18764,27398,22,0
18764,17835,23,0
18764,5031,24,0
18764,30584,25,0
18764,18987,26,0
18764,23808,27,0
18764,47158,28,0
18764,5210,29,0
18764,19003,30,0
18764,27796,31,0
18764,18432,32,0
18764,42320,33,0
18764,35206,34,0
18765,3856,1,1
18765,33129,2,0
18765,24799,3,1
18765,44085,4,0
18765,13351,5,0
18765,44368,6,0
18765,7631,7,0
18765,20468,8,0
18765,47716,9,0
18765,36950,10,0
18765,16859,11,0
18765,3544,12,0
18765,8955,13,1
18766,46623,1,0
18766,31773,2,0
18767,7751,1,1
18767,23032,2,1
18767,32638,3,1
18767,26434,4,1
18767,48039,5,1
18767,11319,6,1
18768,16185,1,1
18768,47196,2,1
18768,48628,3,1
18768,7131,4,1
18768,16290,5,1
18768,8193,6,1
18768,18625,7,0
18768,22035,8,0
18768,24561,9,0
18768,15179,10,1
18768,41319,11,1
18768,31040,12,1
18768,34448,13,0
18768,27086,14,1
18768,5450,15,1
18768,5212,16,1
18768,26369,17,1
18768,49683,18,1
18768,40310,19,0
18768,7043,20,0
18768,8025,21,0
18768,32109,22,0
18768,1076,23,0
18768,2086,24,0
18770,11777,1,1
18771,5258,1,1
18771,280,2,1
18772,33198,1,1
18773,11520,1,1
18773,39160,2,1
18773,10385,3,1
18773,890,4,1
18773,37687,5,1
18773,21903,6,1
18773,48486,7,1
18773,19691,8,1
18773,43643,9,1
18773,24838,10,1
18773,18883,11,1
18773,38739,12,1
18774,31688,1,0
18774,42585,2,1
18774,21903,3,1
18774,47209,4,1
18774,19706,5,1
18774,36412,6,1
18774,43122,7,1
18774,22260,8,1
18774,14267,9,1
18774,39928,10,1
18774,5491,11,1
18774,49044,12,1
18774,30192,13,1
18774,2664,14,1
18774,39990,15,1
18774,11078,16,1
18774,44560,17,1
18774,45045,18,1
18774,39977,19,0
18774,6891,20,0
18774,37288,21,1
18774,26367,22,1
18774,4163,23,1
18774,22276,24,1
18775,48559,1,1
18775,29118,2,1
18775,6287,3,1
18775,12211,4,1
18775,46770,5,0
18775,35921,6,1
18776,8518,1,0
18776,43789,2,0
18776,47601,3,0
18776,42768,4,0
18776,27104,5,0
18776,49533,6,1
18776,17461,7,0
18776,23516,8,1
18777,46990,1,1
18777,4920,2,1
18777,13176,3,1
18777,12315,4,1
18777,48679,5,1
18779,38444,1,0
18779,43889,2,0
18779,16855,3,0
18779,27665,4,0
18779,33846,5,0
18779,47144,6,0
18779,62,7,0
18779,16951,8,0
18780,21573,1,0
18780,11759,2,1
18781,16262,1,1
18781,23909,2,1
18781,4942,3,1
18781,47144,4,1
18781,21709,5,1
18781,4966,6,1
18781,35221,7,1
18781,12679,8,0
18781,6715,9,0
18782,19272,1,1
18782,3550,2,0
18782,19146,3,0
18782,28842,4,1
18782,24964,5,1
18782,39877,6,1
18782,9598,7,1
18782,26278,8,0
18782,27845,9,1
18782,44632,10,1
18782,45007,11,1
18782,5450,12,1
18782,3464,13,1
18783,40866,1,0
18783,22736,2,0
18783,13806,3,0
18783,20468,4,0
18783,30849,5,0
18783,4933,6,0
18784,47209,1,1
18784,3957,2,1
18784,47626,3,1
18784,31717,4,1
18784,5231,5,0
18784,22343,6,0
18784,42585,7,0
18785,46654,1,0
18785,10151,2,1
18785,2425,3,0
18785,14897,4,0
18785,26324,5,0
18785,14197,6,0
18785,39844,7,0
18785,24184,8,0
18785,27841,9,0
18785,22034,10,0
18785,38400,11,0
18785,44580,12,1
18785,47766,13,0
18786,7963,1,1
18786,24852,2,1
18786,28985,3,1
18786,28465,4,1
18786,43961,5,0
18786,18670,6,0
18786,8362,7,0
18786,47766,8,0
18786,14218,9,0
18786,24799,10,0
18786,13031,11,0
18786,2295,12,0
18786,41259,13,0
18786,36256,14,0
18786,28842,15,0
18786,5652,16,0
18786,26209,17,0
18786,25705,18,0
18786,21903,19,0
18786,26252,20,0
18786,5991,21,0
18786,24933,22,0
18786,20431,23,0
18786,22759,24,0
18786,40360,25,0
18786,49019,26,0
18787,32911,1,1
18787,9421,2,1
18787,48559,3,1
18787,30776,4,1
18787,45603,5,1
18787,9387,6,1
18787,26369,7,1
18787,21267,8,1
18787,13535,9,1
18787,20794,10,1
18787,13176,11,1
18787,6971,12,1
18787,10895,13,0
18787,41220,14,1
18787,36646,15,1
18787,27156,16,1
18787,10749,17,1
18787,41259,18,1
18787,8927,19,1
18787,10246,20,1
18787,38383,21,1
18787,810,22,1
18787,47626,23,1
18787,26209,24,1
18787,47734,25,0
18787,5603,26,0
18787,42265,27,1
18787,24964,28,1
18787,19678,29,1
18787,45437,30,1
18787,30391,31,1
18787,28156,32,1
18787,39984,33,1
18787,26604,34,1
18787,30480,35,0
18787,40821,36,1
18787,5769,37,1
18787,26194,38,1
18787,20574,39,1
18788,39066,1,0
18788,19511,2,0
18788,13249,3,0
18788,13474,4,0
18788,16666,5,0
18788,8762,6,0
18788,31343,7,0
18788,22438,8,0
18788,21432,9,0
18788,16607,10,0
18788,2418,11,0
18788,8744,12,0
18788,44381,13,0
18788,24533,14,0
18788,14165,15,0
18788,36849,16,0
18788,41937,17,0
18788,33793,18,0
18788,13977,19,0
18788,40009,20,0
18789,23767,1,1
18789,29849,2,0
18789,22788,3,0
18789,7717,4,0
18790,24852,1,1
18790,39215,2,1
18791,27966,1,0
18791,33318,2,0
18792,13176,1,1
18792,28204,2,1
18792,26723,3,1
18792,33055,4,1
18793,43279,1,1
18793,14576,2,1
18793,17924,3,1
18793,1364,4,0
18793,22935,5,0
18793,5101,6,0
18793,38531,7,0
18793,46476,8,0
18793,13326,9,0
18793,3298,10,0
18793,23776,11,0
18793,16181,12,0
18793,264,13,1
18794,24852,1,0
18794,42719,2,0
18794,21903,3,1
18794,29987,4,1
18794,22825,5,0
18794,46692,6,1
18794,21137,7,0
18794,9387,8,0
18794,1203,9,0
18795,47626,1,1
18795,38400,2,1
18795,18389,3,0
18795,46979,4,0
18796,23304,1,0
18796,35833,2,0
18796,21938,3,0
18796,2295,4,0
18796,30574,5,0
18796,17334,6,0
18796,820,7,1
18796,10017,8,0
18796,43772,9,1
18797,22594,1,1
18797,37754,2,1
18797,47209,3,1
18797,7057,4,1
18797,13166,5,1
18797,47672,6,1
18797,3952,7,1
18797,10831,8,1
18797,21653,9,1
18797,41387,10,1
18797,18229,11,1
18797,29474,12,1
18797,31801,13,1
18797,32655,14,1
18799,48275,1,0
18799,43815,2,0
18799,30611,3,0
18799,47141,4,1
18799,12916,5,0
18799,2534,6,0
18799,22340,7,0
18800,35378,1,1
18800,8153,2,1
18800,30340,3,1
18800,28204,4,0
18800,25043,5,0
18800,25985,6,1
18801,14227,1,0
18801,25813,2,0
18801,39761,3,0
18801,28889,4,0
18801,43171,5,0
18801,19951,6,0
18801,18281,7,0
18801,594,8,0
18801,17224,9,0
18801,23271,10,0
18801,39038,11,0
18801,26767,12,0
18802,31066,1,1
18802,7501,2,1
18802,47626,3,1
18802,30489,4,1
18802,19051,5,1
18802,35108,6,1
18802,21497,7,1
18802,8959,8,1
18802,47766,9,1
18802,14992,10,1
18802,8424,11,1
18802,15290,12,0
18802,42265,13,1
18802,28204,14,1
18802,16797,15,1
18802,46802,16,1
18802,1158,17,1
18802,44596,18,1
18802,23794,19,1
18802,23909,20,1
18802,40516,21,0
18802,21903,22,1
18802,13198,23,1
18802,48094,24,1
18802,39619,25,1
18802,16363,26,1
18802,10343,27,1
18802,25890,28,1
18802,21150,29,1
18802,13338,30,0
18802,27522,31,0
18802,19174,32,0
18802,11068,33,1
18802,40706,34,1
18802,49683,35,1
18802,12872,36,1
18802,32734,37,1
18802,38273,38,1
18802,6104,39,1
18802,44008,40,1
18803,25300,1,1
18803,25146,2,0
18803,49235,3,0
18803,33303,4,1
18803,43295,5,0
18803,10312,6,0
18803,38129,7,0
18803,41750,8,1
18803,22716,9,0
18803,5785,10,1
18803,7936,11,1
18803,25246,12,0
18803,28939,13,1
18803,46906,14,1
18803,4920,15,0
18803,11520,16,0
18803,8424,17,0
18803,13870,18,0
18803,27344,19,0
18803,28535,20,0
18804,25340,1,0
18804,11782,2,0
18804,24891,3,0
18804,26346,4,0
18804,49235,5,1
18804,6361,6,1
18805,4461,1,1
18805,19548,2,1
18805,25499,3,1
18805,45123,4,1
18805,32184,5,1
18805,24489,6,1
18805,40545,7,0
18806,2966,1,1
18806,47209,2,1
18806,19660,3,1
18806,27325,4,1
18806,11941,5,1
18806,20906,6,1
18807,1463,1,1
18807,24004,2,1
18807,24881,3,1
18807,37011,4,1
18807,16020,5,1
18807,38185,6,1
18807,39993,7,1
18807,42460,8,1
18807,37431,9,1
18807,21333,10,1
18807,9762,11,1
18807,39351,12,0
18807,5460,13,1
18807,16223,14,1
18807,20577,15,0
18807,27086,16,0
18807,11837,17,0
18807,30731,18,0
18807,16349,19,0
18807,40162,20,0
18807,20955,21,1
18808,23029,1,1
18808,35887,2,1
18808,30391,3,1
18808,26346,4,1
18808,24561,5,1
18808,7781,6,1
18808,27690,7,1
18808,21526,8,1
18808,19812,9,1
18808,25936,10,1
18809,49235,1,0
18809,25133,2,1
18809,42828,3,1
18809,5876,4,0
18809,21137,5,0
18809,41983,6,1
18809,46782,7,0
18809,46650,8,0
18809,45946,9,1
18809,16145,10,0
18809,14947,11,0
18810,22475,1,0
18810,7728,2,0
18810,46703,3,0
18810,22151,4,1
18810,17183,5,1
18810,21724,6,0
18811,18727,1,1
18811,24852,2,1
18811,17652,3,0
18811,42828,4,1
18811,37192,5,0
18811,22035,6,0
18811,21513,7,0
18811,21137,8,0
18811,47766,9,1
18812,10524,1,0
18812,941,2,0
18812,3594,3,1
18812,11763,4,0
18812,12846,5,0
18812,48552,6,0
18812,223,7,0
18812,3053,8,1
18812,28264,9,0
18813,10895,1,0
18813,47804,2,0
18813,24964,3,0
18813,10132,4,0
18813,40725,5,0
18813,13176,6,0
18813,5994,7,0
18813,46782,8,0
18813,40396,9,0
18813,18883,10,0
18813,27690,11,0
18813,49683,12,0
18813,27323,13,0
18813,43122,14,0
18813,14333,15,0
18813,32689,16,0
18813,4932,17,0
18813,17017,18,0
18813,2450,19,0
18813,21137,20,0
18813,19354,21,0
18813,6348,22,0
18813,27845,23,0
18814,18402,1,1
18814,1408,2,1
18814,20757,3,1
18814,43889,4,1
18814,35720,5,1
18814,44254,6,1
18814,35578,7,0
18814,21251,8,0
18814,18552,9,0
18814,49670,10,0
18815,13292,1,0
18815,26800,2,1
18815,43122,3,1
18815,39877,4,1
18815,43875,5,1
18815,24369,6,1
18815,27156,7,1
18815,47209,8,1
18815,26209,9,1
18815,24838,10,1
18815,21903,11,1
18815,35535,12,1
18815,13176,13,1
18815,11576,14,1
18815,22115,15,1
18815,13646,16,1
18815,5132,17,1
18815,45948,18,1
18815,5214,19,1
18815,30391,20,1
18816,43858,1,1
18816,24852,2,1
18816,5973,3,1
18816,9550,4,0
18816,13519,5,0
18816,21137,6,0
18816,1441,7,1
18816,49683,8,1
18816,49191,9,0
18816,18963,10,0
18816,41787,11,0
18816,36082,12,0
18817,32740,1,1
18817,24838,2,1
18817,605,3,1
18818,5068,1,1
18819,8230,1,0
18819,5322,2,0
18819,4920,3,1
18819,44201,4,0
18819,20015,5,0
18819,311,6,0
18819,9224,7,0
18819,16019,8,0
18819,33716,9,0
18819,47380,10,0
18819,13535,11,0
18820,13517,1,1
18820,35383,2,1
18820,12756,3,0
18820,45788,4,1
18820,4162,5,0
18820,48925,6,1
18820,47222,7,1
18820,16848,8,1
18820,29118,9,1
18820,12315,10,1
18820,29487,11,0
18820,21616,12,1
18820,17807,13,1
18820,2326,14,1
18821,37919,1,1
18821,12899,2,1
18821,43352,3,1
18822,25653,1,1
18822,14364,2,0
18822,40120,3,1
18822,23662,4,0
18823,4793,1,0
18823,18465,2,0
18823,5077,3,0
18823,13176,4,0
18823,39436,5,0
18823,3765,6,0
18824,38984,1,1
18824,46676,2,0
18824,18867,3,0
18824,44570,4,1
18824,3020,5,1
18824,49044,6,1
18824,13176,7,1
18824,29259,8,0
18824,39275,9,0
18824,45066,10,0
18824,15485,11,0
18824,38490,12,0
18824,4692,13,0
18825,8736,1,1
18825,45504,2,1
18825,13176,3,1
18825,27966,4,1
18825,20947,5,1
18825,44632,6,1
18825,11941,7,1
18825,4562,8,1
18825,17902,9,1
18825,40268,10,1
18825,14678,11,1
18825,48180,12,1
18825,21903,13,1
18825,31701,14,1
18825,46770,15,1
18825,47167,16,1
18825,37691,17,1
18825,25083,18,1
18825,41065,19,1
18825,24838,20,1
18826,1752,1,0
18826,10209,2,0
18826,19467,3,1
18826,39561,4,0
18826,22474,5,0
18826,31577,6,0
18826,46667,7,1
18826,48204,8,0
18826,47993,9,0
18826,40426,10,1
18826,16874,11,0
18826,47209,12,0
18826,4193,13,0
18826,49174,14,1
18826,34270,15,0
18827,47209,1,0
18827,41408,2,0
18827,26604,3,1
18827,1511,4,1
18827,31915,5,1
18827,21137,6,0
18828,40706,1,1
18828,17553,2,1
18828,37947,3,1
18828,38159,4,1
18828,1408,5,0
18828,8424,6,0
18828,24221,7,0
18828,21137,8,1
18828,28204,9,0
18828,17830,10,0
18828,35547,11,0
18830,3952,1,1
18830,22959,2,1
18830,25146,3,1
18830,17794,4,1
18830,17284,5,1
18830,26283,6,1
18831,16797,1,1
18831,32478,2,1
18831,9076,3,0
18831,3265,4,1
18831,26881,5,0
18831,9996,6,0
18832,22035,1,1
18832,38189,2,1
18832,19706,3,1
18832,35132,4,1
18832,9755,5,1
18832,6297,6,1
18832,1364,7,1
18832,41658,8,0
18832,28849,9,1
18832,14267,10,0
18832,30489,11,0
18832,722,12,0
18832,6489,13,0
18832,41812,14,0
18832,3634,15,1
18832,7715,16,0
18832,42958,17,0
18832,21137,18,1
18832,1301,19,1
18832,8021,20,0
18833,41220,1,1
18833,29662,2,1
18833,25898,3,1
18833,7260,4,1
18833,37464,5,1
18833,34429,6,1
18833,38647,7,1
18833,35223,8,1
18833,1057,9,1
18833,32442,10,0
18833,41658,11,1
18833,22849,12,1
18833,30461,13,0
18833,36650,14,0
18834,44987,1,1
18835,39814,1,0
18835,5312,2,0
18835,22802,3,0
18837,13176,1,1
18837,20940,2,1
18837,6184,3,1
18837,49235,4,1
18837,39581,5,1
18837,17122,6,1
18838,47813,1,0
18838,25340,2,1
18838,11651,3,1
18838,22963,4,0
18838,4163,5,0
18838,41238,6,1
18838,11710,7,0
18838,12290,8,0
18838,12980,9,1
18838,33156,10,0
18838,48204,11,0
18838,31664,12,0
18839,5479,1,1
18839,37646,2,1
18839,8277,3,1
18839,28798,4,0
18839,13176,5,1
18839,47492,6,1
18839,8174,7,1
18840,47966,1,0
18840,24852,2,1
18840,432,3,1
18840,37940,4,1
18840,43352,5,0
18840,48975,6,0
18840,14168,7,0
18840,46979,8,0
18841,47626,1,1
18841,45007,2,1
18841,41065,3,1
18841,21137,4,1
18841,21903,5,1
18841,39001,6,1
18841,27541,7,1
18841,16083,8,1
18842,15592,1,0
18842,24852,2,1
18842,47717,3,1
18842,21872,4,1
18842,29487,5,1
18842,23543,6,0
18842,15610,7,0
18842,21560,8,0
18842,42768,9,0
18842,4421,10,1
18842,39194,11,0
18842,436,12,0
18842,33290,13,0
18843,21137,1,1
18843,24852,2,0
18843,21903,3,1
18843,13885,4,1
18843,28204,5,0
18843,40531,6,0
18843,34243,7,0
18844,3765,1,1
18844,3243,2,1
18844,26369,3,1
18844,17425,4,1
18844,39275,5,1
18844,3583,6,1
18844,17863,7,1
18844,13641,8,0
18844,24852,9,1
18844,17070,10,0
18844,39844,11,0
18844,14704,12,0
18844,28204,13,0
18844,30583,14,0
18845,24390,1,0
18845,7707,2,1
18845,20686,3,1
18845,26122,4,0
18845,26629,5,0
18845,40411,6,0
18845,31717,7,1
18845,35939,8,0
18845,3491,9,0
18845,27044,10,1
18845,13984,11,0
18845,12033,12,1
18845,2311,13,1
18845,22286,14,1
18845,35140,15,1
18846,34423,1,0
18846,4799,2,1
18846,42265,3,1
18846,8670,4,1
18846,10246,5,1
18846,28985,6,1
18846,27845,7,1
18846,1940,8,1
18846,13176,9,1
18846,22935,10,1
18846,45066,11,1
18847,10831,1,1
18847,46654,2,1
18847,9666,3,1
18847,35108,4,0
18847,31720,5,1
18847,48679,6,1
18847,15261,7,0
18848,28066,1,1
18848,13176,2,1
18848,17807,3,1
18848,46616,4,1
18848,19057,5,1
18848,39721,6,1
18848,7539,7,1
18848,26177,8,1
18848,4294,9,1
18848,44560,10,1
18848,5876,11,1
18848,47209,12,1
18848,40063,13,1
18848,37158,14,1
18848,141,15,1
18848,45437,16,1
18848,31433,17,1
18848,23594,18,1
18848,42508,19,1
18848,28058,20,1
18848,48642,21,0
18848,28375,22,0
18848,11786,23,0
18848,2086,24,0
18848,31066,25,0
18848,34243,26,1
18848,43961,27,1
18848,21927,28,0
18849,25466,1,1
18849,20943,2,1
18849,46979,3,1
18849,36397,4,1
18849,46654,5,1
18849,10312,6,0
18849,22825,7,0
18849,32611,8,0
18849,24810,9,0
18849,8277,10,1
18849,17461,11,0
18849,13885,12,0
18849,15683,13,0
18849,20754,14,0
18849,30994,15,0
18849,34262,16,0
18850,17794,1,1
18850,7021,2,1
18850,6292,3,1
18850,13198,4,1
18850,40174,5,1
18850,47868,6,1
18850,23282,7,1
18850,14947,8,1
18850,35997,9,0
18850,6343,10,1
18850,36651,11,0
18850,34497,12,1
18850,46979,13,1
18850,33768,14,1
18850,38419,15,0
18850,4920,16,1
18850,46206,17,0
18850,32691,18,1
18850,2429,19,1
18850,8479,20,1
18850,47626,21,1
18850,39121,22,1
18851,47209,1,1
18851,20767,2,0
18851,8277,3,1
18851,41047,4,1
18851,33956,5,0
18851,32553,6,0
18851,6532,7,0
18851,17706,8,0
18851,32717,9,0
18851,47626,10,1
18851,9366,11,1
18852,27086,1,1
18852,24852,2,0
18852,28199,3,0
18852,28204,4,0
18853,25017,1,1
18854,40332,1,1
18854,23909,2,1
18854,42538,3,0
18854,48144,4,0
18854,48454,5,0
18855,38544,1,1
18855,37718,2,1
18855,4962,3,1
18855,8193,4,1
18855,21137,5,1
18855,27845,6,0
18855,41065,7,0
18855,32537,8,0
18855,24830,9,0
18855,17622,10,0
18855,2657,11,0
18855,34061,12,0
18855,13629,13,0
18855,13733,14,0
18855,47890,15,0
18855,13779,16,0
18855,35364,17,0
18856,47766,1,0
18856,46979,2,0
18856,39349,3,0
18856,8277,4,0
18856,41787,5,0
18856,10288,6,0
18856,16797,7,0
18856,27104,8,0
18856,41540,9,0
18856,34943,10,0
18856,20431,11,0
18856,23233,12,0
18856,21903,13,0
